common_voice_mn_40505671|unused|Бас амарлингуй самадийн дияан хэмээн холбон хэлэлцэнэ.
common_voice_mn_40505672|unused|Уруул дордойвч элэг дордойдоггүй болохоор хэн хэнээ уучил даа.
common_voice_mn_18577518|unused|Монгол хэлнээ "төгс" хэмээх сайн сайхны бэлгэт үг бий.
common_voice_mn_18577520|unused|Аливаа гай барцдыг очроор огтлох лугаа адил дарж чаддаг хэмээн сүсэглэдэг.
common_voice_mn_18577521|unused|Учир нь тэндэх нэгдлийн эрдэнэ шишийн ургац аймаг даяар шагшигдаж байлаа.
common_voice_mn_19521489|unused|Байшинг анхааралтай ажигласан ч саяны хэлсэн бүгдээс илүү юм олж мэдсэнгүй.
common_voice_mn_19521490|unused|Хөөрхий тэднийг усанд оруулахгүй бол болохгүй.
common_voice_mn_19521491|unused|Гэхдээ, тэдэнтэй хамтран ажиллах ямар ч боломж гарсангүй.
common_voice_mn_24982696|unused|Охидыг хэрхэн чадвараа нухчин дарж, өөрийгөө өчүүхэн амьтан болгохыг номлодог.
common_voice_mn_24982697|unused|Монголын орны зүүн хойд зүгийн газрын хязгаарт Барагуда Барга хийгээд Солон тэргүүтэн байдаг гэдэг.
common_voice_mn_24982698|unused|Нисдэг бор морио гэрийнхээ баруун талд уядаг, нисдэггүй бор морио зүүн талдаа аргамждаг байжээ.
common_voice_mn_20169104|unused|Тэд муу л юм өдөж яваа байх гэж давтав.
common_voice_mn_20169107|unused|Цэргүүд маань тэр хоёр майхныг л эзэлж авах ёстой байв.
common_voice_mn_20169108|unused|Энэ уулзалтын протоколыг би өөрөө бичихэд хүрсэн.
common_voice_mn_27032180|unused|Чи байгаа царайнаасаа давсан ухаан зарж чадах чөтгөр шиг эм байна шүү.
common_voice_mn_27032181|unused|Мария мэдсэн шинжгүй, суусаар... Харин залуус хүлээгээд л байлаа.
common_voice_mn_27032184|unused|Автомашины радиаторын урд ялаа, шумуул, шавж шигэхээс сэргийлж нарийн тор хийж болно.
common_voice_mn_19523683|unused|Харин нэг арга байж болох юм.
common_voice_mn_19523684|unused|Тийм амар түүний гараас салахгүй дээ.
common_voice_mn_19523685|unused|Нийгэм соёлын үйл ажиллагаанд зан үйл хийх, хүмүүнлэгийн ажиллагаа, баяр ёслол, дүйцэн өдрүүдийг судалдаг.
common_voice_mn_18934896|unused|Дотор эрхтэн дээр үүссэн үхжилүүд элэг, бөөр, уушгины цирроз, хатууралт өөрчлөлт үүсгэдэг.
common_voice_mn_18934898|unused|Юун их гал вэ энэ чинь.
common_voice_mn_18934899|unused|Захирал тантай уулзах гэж ёстой л солиотой юм шиг яарч байна.
common_voice_mn_31379844|unused|Хэдэн цадиггүй хөх ямаа яргуйнд цадах нь хэдэн халтар хүүхэд тараг идэхээс илүү бололтой.
common_voice_mn_31379845|unused|Гагцхүү зам дээр нь хөндөлдсөн бул хар чулууг л зайлуулах үлдэж.
common_voice_mn_31379848|unused|Энэ орой гэрийн эзэд ёслох цагаалахын хамт гаднаас зочид гийчид ирэх нь тоогүй олон.
common_voice_mn_18986549|unused|Эр ботгоор нь буур тавина гэж аав хөөрдөг байв.
common_voice_mn_18986550|unused|Одоохон буулгаад өгье гээд охиноо газар буулгалаа.
common_voice_mn_18986552|unused|Үүнтэй адил Бурхан багшийн сургаалыг анхааралтайяа сонсдог хүн биеэ гамнаж хайрлах ёстой юм.
common_voice_mn_18580167|unused|Үгүй ингэхэд дөрөвдүгээр ангийн хоёр багш маань жаахан түнжин муутай байна уу даа.
common_voice_mn_18580168|unused|Би бодож болох гэсэн зүйлээ олсон ч үгүй нам унтчихжээ.
common_voice_mn_18580170|unused|Ар тэнхмийн зүүн цомцогт тахиж бүхий авдар болно.
common_voice_mn_23853104|unused|Дөрвөн уулын сэржим номыг Дөрвөн уулын лус савдгаас буян хишиг гуйж, юм өргөхөд айлтгуулна.
common_voice_mn_23853105|unused|Алдаа дутагдал байвал түүнийгээ хичээгээд засахад болно.
common_voice_mn_23853107|unused|Тэр навтгар юм юу юугүй харайлган ойртож ирлээ.
common_voice_mn_23692272|unused|Цаашдаа ч мөн тийм байх болно.
common_voice_mn_23692273|unused|Ядаж гомдох юм арай бага байхсан!
common_voice_mn_23692274|unused|Тэд залуутайгаа уулзах эсэх нь бүрэн тодорхой болтол юуг ч төлөвлөдөггүй.
common_voice_mn_37290459|unused|Амьдрал маань тэр чигтээ амьд явахын тэмцэл байсан.
common_voice_mn_37290460|unused|Атомын шумбагч "Охайо" загварын хөлөг онгоцон дахь пуужин харвах төхөөрөмжөө ч өөрчлөх боломжтой.
common_voice_mn_37290461|unused|Мэдээжийн хэрэг энэ нь түүнд хамаарахгүй л дээ.
common_voice_mn_20614147|unused|Танай нөхөр чамд хайргүй ш дээ.
common_voice_mn_20614152|unused|Тэд янз бүрийн газар, өөр өөр цагт хааяа уулзаж, өөрсөд шигээ хүмүүсээр хичээлээ заалгана.
common_voice_mn_20614154|unused|Ямар аргаар хохирлоо нөхөн төлүүлэх вэ?
common_voice_mn_40440246|unused|Тэднээс холгүйхэн фашистийн автоматчид эгнэн зогсчээ.
common_voice_mn_40440248|unused|Миний хүү хотод алба хаадаг тул баригдаж ирэн байцаалгасаар дөрөв хонов.
common_voice_mn_40440249|unused|Би тэр өдөрт нь хариу бичиж хоёр жижиг номын хамт явуулав.
common_voice_mn_33400821|unused|Саналтай холбогдсон янз бүрийн маргаан өрнөсний эцэст түүнд өөрчлөлт оруулахаар болно.
common_voice_mn_33400823|unused|Өвгөн жолооч ухасхийн хийг нэмэхэд дөрвөн хүрд чөлөө завгүй эргэлдэнэ.
common_voice_mn_33400825|unused|Чи дөнгөж сая тольтойгоо ярилцсан биз дээ?
common_voice_mn_24094767|unused|Балданыхан айдгаа ардаа хийж бэлтгэлээ базаасан болохоор тэнгэрийг царайчлан харахгүй тайван.
common_voice_mn_24094769|unused|Чи ихээхэн ажигч хүн юмаа даа.
common_voice_mn_18577195|unused|Намайг хэн гэдгийг мэднэ биз дээ?
common_voice_mn_18577198|unused|Тэд ч бас юу хийж чадах билээ?
common_voice_mn_18577199|unused|Заантай нууц гэдэг нь энэ байж.
common_voice_mn_18595203|unused|Та ер нь ухаан орсоор нутагтаа очсон уу?
common_voice_mn_38337201|unused|Маркетеруудын гоё, ганган үг хэллэгээс илүү, хүмүүс өөрийн олж мэдсэн мэдээллийг илүүд үзэх болж.
common_voice_mn_38337202|unused|Том цагаан аварга загас нь томоохон сээр нуруутан амьтдаар хооллоно.
common_voice_mn_38337203|unused|Наадам буюу улс тунхагласны ойн баяраар төрийн есөн хөлт цагаан тугийг залдаг.
common_voice_mn_38337205|unused|Иргэншсэн арга замаар төрийн хэргийг шийдэх бололцоо тэр үед бага байсан байх.
